Số điện thoại, Họ, Tên, Kết quả
"0395457434", Nguyễn Vânnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn, Anh, -4
"0395457434", Nguyễn Vân, Anhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh, -4
"0395457434", Nguyễn Vânnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn, Anhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh, -4
"03954574344", Nguyễn Vân, Anh, -3
"039545743", Nguyễn Vân, Anh, -3
"0", Nguyễn Vân, Anh, -3
"3395457434", Nguyễn Vân, Anh, -2
"339545", Nguyễn Vân, Anh, -2
"abc3954574", Nguyễn Vân, Anh, -1
"@ab3954574", Nguyễn Vân, Anh, -1
" 039545743", Nguyễn Vân, Anh, -3
"039545743 ", Nguyễn Vân, Anh, -3
"0395457*43", Nguyễn Vân, Anh, -1
"0395457a43", Nguyễn Vân, Anh, -1
" ", Nguyễn Vân, Anh, 0
"", Nguyễn Vân, Anh, 0
"0395457434", "", Anh, 0
"0395457434", Nguyễn Vân, "", 0
"", "", "", 0
"0395457434", "", "", 0
"0395457434", Nguyễn Vân, Anh, 1
