Số điện thoại, Họ, Tên, Điểm thưởng, Kết quả
0395457487, Nguyễn Vân, Anh, 0, true
ba@jsdkjss, Nguyễn Vân, Anh, 0, false
3395457434, Nguyễn Vân, Anh, 0, false
0395, Nguyễn Vân, Anh, 0, false
"", Nguyễn Vân, Anh, 0, false
0395457434, Nguyễn Vân, Anh, 1000, false
0395457435, "", Anh, 0, false
0395457436, Nguyễn Vân, "", 0, false
0395457439, "", "", 0, false
0395457433, Nguyễn Vân, Anh, -1000, false
0395457437, Nguyễn Vânnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn, Anh, 0, false
0395457438, Nguyễn Vân, Anhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh, 0, false

