Họ và tên, Kết quả
Phạm Thị Thùy Hương, 1
Phạm Hương, 1
Hương, -1
"", 0
" ", 0
Phạm Thị @Thùy Hương, -1
Phạm Thị Thùy Hương %, -1
Phạm Thị @Thùy% Hương, -1
Phạm @ Thị $ Thùy Hương, -1
Phạm Thị 1Thùy Hương, -1
Phạm Thị 1Thùy2 Hương, -1
Phạm Thị Thùy Hương 1, -1
Phạm Thị 1 Thùy Hương 2, -1
Phạm Thị @Thùy1 Hương, -1
12345465657 3434, -1
12333334354543, -1
#%#&*@#&*& &@^(@#, -1
^#&*@#(^@())%@, -1
Phạmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm Thị Thùy Hương, -2
Phạm Thị Thùy Hươngggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg, -2
